ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
MOZ,2012-01-01,951.0,6.353045762059307,5.279411764705882,5.93,944.0
MMR,2012-01-01,4539.0,6.459973194286468,4.694117647058825,5.0,2487.0
NAM,2012-01-01,9181.0,6.665131645802251,3.605882352941177,6.79,6878.0
NPL,2012-01-01,2370.0,6.400329901049786,8.147058823529411,6.12,1496.0
NLD,2012-01-01,45412.0,9.524924171118391,0.4705882352941181,7.54,47515.0
NZL,2012-01-01,31720.0,9.62328415583917,4.441176470588236,8.47,29007.0
NIC,2012-01-01,4221.0,8.489990958550537,9.33235294117647,7.36,3549.0
NER,2012-01-01,845.0,6.582380479220348,7.000000000000001,5.55,715.0
NGA,2012-01-01,5370.0,7.461407424729321,8.147058823529411,6.22,4136.0
NOR,2012-01-01,81826.0,9.440084001163141,1.6176470588235294,7.58,74813.0
OMN,2012-01-01,44308.0,7.555476492265189,0.0,7.04,42888.0
PAK,2012-01-01,4568.0,6.020927062101022,8.441176470588236,6.15,3559.0
PAN,2012-01-01,18113.0,8.880746993068318,7.4411764705882355,7.34,13125.0
PRY,2012-01-01,7522.0,9.10965615658534,7.529411764705883,6.89,5786.0
PER,2012-01-01,10493.0,9.317897559219658,7.735294117647059,7.57,7607.0
PHL,2012-01-01,5984.0,9.419805940114511,8.117647058823529,7.27,4683.0
POL,2012-01-01,23037.0,9.552792823568836,5.117647058823528,7.32,17025.0
PRT,2012-01-01,25743.0,9.71805356485228,5.382352941176469,7.31,25004.0
QAT,2012-01-01,156144.0,7.935431745586159,0.0,7.5,
ROU,2012-01-01,18604.0,9.379423626701016,6.144117647058822,7.47,13566.0
RUS,2012-01-01,23827.0,8.629807166333478,4.155882352941176,6.65,17799.0
RWA,2012-01-01,1507.0,8.901201952422358,7.379411764705884,7.32,1053.0
SAU,2012-01-01,49983.0,7.703445489687649,0.0,6.42,
SEN,2012-01-01,2153.0,7.027297327815718,6.3235294117647065,5.9,2006.0
SRB,2012-01-01,13085.0,7.868781051363054,5.764705882352942,6.55,10543.0
SLE,2012-01-01,1583.0,7.136906648211732,8.801520608243298,6.27,1122.0
SGP,2012-01-01,61905.0,9.032916545601033,5.941176470588236,8.64,61178.0
SVK,2012-01-01,23118.0,9.574941143278217,4.892798240791644,7.38,20526.0
SVN,2012-01-01,26022.0,9.497790222716137,4.026470588235295,6.84,25897.0
ZAF,2012-01-01,11880.0,8.101114023405373,4.470588235294118,6.78,11347.0
ESP,2012-01-01,31491.0,9.74480276147713,4.294117647058823,7.35,33516.0
LKA,2012-01-01,9588.0,6.492189575665708,8.685294117647059,6.73,6020.0
SWZ,2012-01-01,8012.0,7.648990026948125,6.2676470588235285,6.44,
SWE,2012-01-01,42579.0,9.719757191282463,1.2647058823529402,7.48,42314.0
CHE,2012-01-01,60777.0,9.400962589379734,6.417647058823528,8.2,52541.0
SYR,2012-01-01,5087.0,6.470970412669701,6.10647682711285,5.27,5195.0
TWN,2012-01-01,38578.0,9.42207160204675,5.320938944176169,7.71,37808.0
TJK,2012-01-01,3212.0,8.73776340656042,9.588235294117649,6.75,
TZA,2012-01-01,2187.0,7.293687347745646,5.4411764705882355,6.62,1743.0
THA,2012-01-01,14467.0,6.943163350792612,4.791176470588235,6.58,10835.0
TGO,2012-01-01,1240.0,6.77242052889928,7.529411764705883,5.33,1125.0
TTO,2012-01-01,30351.0,7.667717933530644,6.61470588235294,6.6,27979.0
TUN,2012-01-01,10749.0,6.787110651602387,5.4411764705882355,6.4,9625.0
TUR,2012-01-01,18787.0,8.838718830670619,6.3,6.99,14532.0
UGA,2012-01-01,1848.0,8.054567380905889,9.176470588235292,7.28,1449.0
UKR,2012-01-01,10744.0,6.418858822739575,5.238235294117646,6.24,9452.0
ARE,2012-01-01,66251.0,8.636457392952341,7.223529411764708,7.71,88942.0
GBR,2012-01-01,35784.0,9.756184165970284,4.7676470588235285,7.91,38071.0
USA,2012-01-01,50394.0,9.323542239621775,6.294117647058822,7.88,50902.0
URY,2012-01-01,17950.0,9.18253764483694,6.911764705882352,7.34,11896.0
VEN,2012-01-01,17752.0,4.7252261484853015,6.735294117647058,3.82,13677.0
VNM,2012-01-01,4911.0,5.970470517666106,9.294117647058824,6.4,3814.0
YEM,2012-01-01,3707.0,7.737141959053021,7.632352941176469,6.17,
ZMB,2012-01-01,3413.0,8.970561064888932,6.35,7.19,2345.0
ZWE,2012-01-01,1623.0,5.378742014828024,5.711764705882354,5.06,1522.0
ALB,2011-01-01,9484.0,9.775259796020164,8.147058823529411,7.24,7111.0
DZA,2011-01-01,13204.0,7.1232538312527725,0.02941176470588277,5.06,11585.0
AGO,2011-01-01,8016.0,5.671752324174666,2.755882352941177,5.16,4558.0
ARG,2011-01-01,20003.0,7.0737346797337946,5.958823529411764,5.58,15871.0
ARM,2011-01-01,8465.0,9.14888222346439,7.829411764705881,7.71,5925.0
AUS,2011-01-01,46132.0,9.406873126044367,4.441176470588236,8.01,41311.0
AUT,2011-01-01,41446.0,9.585767271579444,4.205882352941177,7.65,39100.0
AZE,2011-01-01,16176.0,6.454887705960803,5.470588235294118,6.15,6827.0
BHR,2011-01-01,36372.0,8.545772855294711,4.0588235294117645,7.49,38190.0
BGD,2011-01-01,2772.0,6.488340821912414,9.647058823529411,6.34,1657.0
BRB,2011-01-01,11870.0,6.405610503255355,5.617647058823528,6.63,16521.0
BEL,2011-01-01,38130.0,9.667113303259141,2.4705882352941173,7.38,35065.0
BEN,2011-01-01,1836.0,6.8912309382268395,6.329411764705883,6.0,1821.0
BOL,2011-01-01,5331.0,8.489869856215451,6.352941176470589,6.31,3724.0
BIH,2011-01-01,8961.0,8.09282956052802,5.526099821873442,6.7,7038.0
BWA,2011-01-01,13376.0,8.433369603120871,2.7647058823529407,7.22,12363.0
BRA,2011-01-01,14831.0,8.202873399117642,4.802941176470588,6.45,9324.0
BGR,2011-01-01,15112.0,9.315043745443358,5.764705882352942,7.37,12210.0
BFA,2011-01-01,1344.0,6.85623603795354,4.235294117647058,5.95,1324.0
BDI,2011-01-01,719.0,7.158662525234367,4.735294117647058,5.23,936.0
KHM,2011-01-01,2496.0,9.248890132300891,9.773529411764708,6.98,
CMR,2011-01-01,2494.0,6.779000527062467,7.3617647058823525,6.03,2418.0
CAN,2011-01-01,42197.0,9.122951396136829,3.7647058823529416,7.95,41678.0
CPV,2011-01-01,6295.0,6.852005118197894,5.117647058823528,6.53,
CAF,2011-01-01,909.0,6.757654049940111,9.411764705882351,5.06,869.0
TCD,2011-01-01,1661.0,6.107825348010382,8.679411764705883,4.97,1551.0
CHL,2011-01-01,19705.0,8.881328195293479,6.9411764705882355,7.91,15487.0
CHN,2011-01-01,10221.0,7.898296615060806,3.894117647058823,6.32,6937.0
COL,2011-01-01,11788.0,8.151435200461258,5.705882352941176,6.82,8325.0
COD,2011-01-01,681.0,7.795889548035716,7.297058823529412,5.28,560.0
COG,2011-01-01,5875.0,4.5947984193077245,5.26470588235294,4.48,4249.0
CRI,2011-01-01,12366.0,9.352023030188628,5.382352941176469,7.57,10411.0
CIV,2011-01-01,2444.0,6.507388213486753,7.567647058823531,5.7,2078.0
HRV,2011-01-01,19813.0,9.511010010518172,4.352941176470589,6.9,17434.0
CYP,2011-01-01,27272.0,9.495331593910855,4.97617328628626,7.67,25929.0
CZE,2011-01-01,26725.0,9.476640829995572,3.205882352941176,7.26,24420.0
DNK,2011-01-01,43575.0,9.674421843028094,1.2647058823529402,7.71,39921.0
DOM,2011-01-01,11679.0,9.312645633790645,8.558823529411764,7.18,9438.0
ECU,2011-01-01,9985.0,6.498798625599072,6.647058823529411,5.88,7794.0
EGY,2011-01-01,10737.0,9.06552356861143,7.76470588235294,6.18,6337.0
SLV,2011-01-01,7607.0,9.133087069637536,8.647058823529411,7.14,6739.0
EST,2011-01-01,21997.0,8.944641839293993,3.6349031518562884,7.74,18829.0
ETH,2011-01-01,1199.0,3.2881895285998395,8.088235294117647,5.16,760.0
FIN,2011-01-01,38432.0,9.475963573865094,2.8235294117647065,7.87,36964.0
FRA,2011-01-01,36691.0,9.625064052502694,3.0,7.33,34098.0
GAB,2011-01-01,16403.0,5.4200983724364855,2.4441176470588237,5.44,15439.0
GMB,2011-01-01,1669.0,8.114615490175098,8.382352941176471,7.04,
GEO,2011-01-01,8946.0,9.031399356204648,5.911764705882352,7.64,6105.0
DEU,2011-01-01,43189.0,9.561734060930027,4.38235294117647,7.68,38784.0
GHA,2011-01-01,3283.0,7.148272961144775,5.499999999999999,6.76,2329.0
GRC,2011-01-01,24349.0,9.599285127180488,4.9117647058823515,6.69,27650.0
GTM,2011-01-01,6650.0,9.29644958364609,8.588235294117647,7.22,5650.0
GNB,2011-01-01,1413.0,6.092683677107496,7.855882352941178,5.62,1286.0
HTI,2011-01-01,1648.0,8.010119575514981,9.870588235294116,6.29,1719.0
HND,2011-01-01,4421.0,9.295068224869805,6.617647058823528,7.28,4188.0
HKG,2011-01-01,44532.0,9.214336605375783,8.205882352941176,8.99,49244.0
HUN,2011-01-01,20886.0,9.61428159055002,3.4384602387763925,7.38,18268.0
ISL,2011-01-01,36740.0,6.766646927105692,2.147058823529411,6.86,34555.0
IND,2011-01-01,4768.0,6.668097904382689,7.000000000000001,6.57,3060.0
IDN,2011-01-01,8849.0,9.0845925903163,7.617647058823528,6.87,4420.0
IRN,2011-01-01,18024.0,7.4840107988630535,6.3205882352941165,5.63,15617.0
IRL,2011-01-01,48980.0,9.589917290388373,3.5294117647058827,7.83,53809.0
ISR,2011-01-01,29370.0,9.07921631679667,3.5294117647058827,7.35,27897.0
ITA,2011-01-01,35151.0,9.656541464060183,4.6764705882352935,7.22,34003.0
JAM,2011-01-01,7141.0,8.179750866037379,7.147058823529411,7.0,6659.0
JPN,2011-01-01,34979.0,9.87612866612568,4.264705882352942,7.49,35572.0
JOR,2011-01-01,11615.0,9.09952507855852,5.973529411764705,7.48,6467.0
KAZ,2011-01-01,21302.0,8.172526132674937,6.352941176470589,6.97,12372.0
KEN,2011-01-01,2712.0,8.375726448716751,7.3235294117647065,6.94,2151.0
KOR,2011-01-01,32225.0,9.470952393819081,5.0,7.52,29850.0
KWT,2011-01-01,77126.0,7.936419163040434,0.5294117647058815,6.93,80587.0
KGZ,2011-01-01,4142.0,7.906772173117236,6.5,6.62,2562.0
LVA,2011-01-01,18428.0,8.975168542670051,5.035294117647059,7.34,16244.0
LBN,2011-01-01,16230.0,9.412703780682063,8.132352941176471,7.18,
LSO,2011-01-01,2346.0,8.024947403835425,4.0852941176470585,6.21,2435.0
LTU,2011-01-01,20243.0,9.248516046245909,5.029411764705882,7.5,16357.0
LUX,2011-01-01,54031.0,9.365010932990296,1.6176470588235294,7.48,55818.0
MKD,2011-01-01,11321.0,8.115718579431446,5.973529411764705,7.11,9142.0
MDG,2011-01-01,1347.0,7.891870716998656,8.744281588251246,6.21,1125.0
MWI,2011-01-01,1102.0,7.353737848593534,7.605882352941178,6.52,996.0
MYS,2011-01-01,19390.0,6.495020966473094,5.4411764705882355,6.86,15295.0
MLI,2011-01-01,1500.0,6.613508133381478,5.379411764705884,5.92,1206.0
MLT,2011-01-01,23871.0,9.49957924899351,4.235294117647058,7.67,22106.0
MRT,2011-01-01,3104.0,6.7632780834306505,3.297058823529412,5.78,2909.0
MUS,2011-01-01,16483.0,9.216974759500667,7.205882352941178,8.05,13815.0
MEX,2011-01-01,15210.0,8.115504839603657,7.1764705882352935,6.68,13713.0
MDA,2011-01-01,4892.0,7.554707756060077,6.588235294117648,6.7,3114.0
MNG,2011-01-01,9484.0,7.803850862998076,6.108823529411764,7.17,5774.0
MNE,2011-01-01,15747.0,7.691348780071392,5.647058823529411,7.14,11725.0
MAR,2011-01-01,7226.0,7.171623964245857,5.970588235294117,6.47,4834.0
MOZ,2011-01-01,925.0,6.126530035263754,5.764705882352942,5.77,919.0
MMR,2011-01-01,3884.0,5.942133181076969,6.161764705882352,4.44,2263.0
NAM,2011-01-01,8203.0,6.260297863336398,4.1764705882352935,6.61,6725.0
NPL,2011-01-01,2189.0,6.335418427890318,8.617647058823529,6.12,1413.0
NLD,2011-01-01,44591.0,9.53788950922391,0.5000000000000009,7.58,44600.0
NZL,2011-01-01,32057.0,9.562138254128662,4.352941176470589,8.39,27071.0
NIC,2011-01-01,4189.0,8.490573439576622,9.35,7.31,3332.0
NER,2011-01-01,799.0,6.666952764387169,6.970588235294117,5.8,722.0
NGA,2011-01-01,5136.0,7.202940300116291,8.382352941176471,6.34,3289.0
NOR,2011-01-01,80623.0,9.370431728308994,1.7058823529411755,7.56,74670.0
OMN,2011-01-01,44454.0,7.591083792694807,0.3058823529411762,6.91,39058.0
PAK,2011-01-01,4464.0,6.225336682978615,8.617647058823529,6.23,3408.0
PAN,2011-01-01,16762.0,8.739464785289053,7.0588235294117645,7.13,13856.0
PRY,2011-01-01,7377.0,8.86660827406458,8.058823529411764,6.8,5673.0
PER,2011-01-01,10044.0,9.44301114066629,7.6764705882352935,7.62,6936.0
PHL,2011-01-01,5851.0,9.28330719738577,8.382352941176471,7.22,4422.0
POL,2011-01-01,21837.0,9.529529134938542,5.0727399776267115,7.24,15415.0
PRT,2011-01-01,25133.0,9.693161516204624,4.941176470588236,7.27,23852.0
QAT,2011-01-01,155533.0,8.081746738772969,0.0,7.23,
ROU,2011-01-01,17174.0,9.345332873104413,6.158823529411767,7.34,11897.0
RUS,2011-01-01,23130.0,8.549292405134889,4.029411764705882,6.56,15409.0
RWA,2011-01-01,1449.0,9.025707050282758,7.411764705882352,7.45,1121.0
SAU,2011-01-01,48470.0,7.76061097949389,0.11764705882352902,6.67,
SEN,2011-01-01,2123.0,7.012503624482969,6.647058823529411,5.9,1937.0
SRB,2011-01-01,12463.0,7.865813376863683,5.941176470588236,6.64,10238.0
SLE,2011-01-01,1479.0,6.861428728764361,8.647058823529411,6.18,1078.0
SGP,2011-01-01,61672.0,8.882050905636051,5.647058823529411,8.76,57244.0
SVK,2011-01-01,22483.0,9.572470630855651,4.735294117647058,7.48,18307.0
SVN,2011-01-01,26004.0,9.539394313740626,3.9411764705882346,6.83,24833.0
ZAF,2011-01-01,11838.0,8.260121304337225,4.352941176470589,6.82,10861.0
ESP,2011-01-01,31600.0,9.68097198384486,4.0,7.45,31493.0
LKA,2011-01-01,8918.0,6.462688072569804,8.611764705882353,6.77,5527.0
SWZ,2011-01-01,7389.0,7.8434352967346435,6.026470588235292,6.58,
SWE,2011-01-01,42079.0,9.63035747459834,1.2941176470588232,7.57,39748.0
CHE,2011-01-01,58686.0,9.330933128269496,6.464705882352941,8.23,48406.0
SYR,2011-01-01,5979.0,8.604236407928473,6.0533338379985,6.18,4954.0
TWN,2011-01-01,38565.0,9.54606685560199,5.368043066460991,7.71,36840.0
TJK,2011-01-01,3111.0,7.877393065256612,8.108823529411763,6.39,
TZA,2011-01-01,2227.0,7.415518155859768,5.941176470588236,6.76,1599.0
THA,2011-01-01,13318.0,7.038668489528082,4.888235294117648,6.59,10184.0
TGO,2011-01-01,1227.0,6.578211873316003,8.794117647058822,5.45,1135.0
TTO,2011-01-01,29745.0,8.201548590254523,6.347058823529411,6.65,25330.0
TUN,2011-01-01,10437.0,6.796855632379616,5.470588235294118,6.97,9116.0
TUR,2011-01-01,17919.0,8.977743240990382,6.520588235294119,7.03,13731.0
UGA,2011-01-01,1890.0,8.078873719642713,7.911764705882352,7.26,1399.0
UKR,2011-01-01,10333.0,6.041521260908631,5.4117647058823515,6.15,8256.0
ARE,2011-01-01,65307.0,8.622394629664214,7.494117647058823,7.69,95394.0
GBR,2011-01-01,34971.0,9.556971455950588,4.679411764705883,7.9,38251.0
USA,2011-01-01,49675.0,9.305630173020123,6.029411764705883,7.76,50490.0
URY,2011-01-01,17211.0,9.086062308778468,7.0588235294117645,7.39,10890.0
VEN,2011-01-01,17746.0,4.7134092450550416,6.6764705882352935,3.91,12307.0
VNM,2011-01-01,4786.0,5.68979115225827,9.058823529411764,6.24,3419.0
YEM,2011-01-01,4088.0,7.7380661568820575,7.879411764705884,6.19,
ZMB,2011-01-01,3205.0,8.949059138478297,7.199999999999998,7.34,1806.0
ZWE,2011-01-01,1515.0,4.10919795211276,5.508823529411764,4.93,1587.0
ALB,2010-01-01,9324.0,9.72502246676036,8.088235294117647,7.35,6499.0
DZA,2010-01-01,12510.0,7.174649972212696,1.9411764705882355,5.07,10795.0
AGO,2010-01-01,6408.0,5.57022646008612,3.9117647058823533,5.3,3364.0
ARG,2010-01-01,18660.0,6.587399455849381,6.1352941176470575,5.59,14832.0
ARM,2010-01-01,7642.0,9.179140595644231,7.720588235294117,7.56,5172.0
AUS,2010-01-01,45398.0,9.472435740924574,4.358823529411765,8.02,41158.0
AUT,2010-01-01,40500.0,9.642062232562918,4.0705882352941165,7.62,37653.0
AZE,2010-01-01,12866.0,6.252251254366639,4.117647058823529,5.97,4806.0
BHR,2010-01-01,37062.0,8.392210732358437,4.735294117647058,7.47,36665.0
BGD,2010-01-01,2421.0,6.483123823274058,9.794117647058822,6.35,1539.0
BRB,2010-01-01,14452.0,6.578430800972601,5.5588235294117645,6.63,17066.0
BEL,2010-01-01,38592.0,9.694263904190363,2.5323529411764705,7.39,35284.0
BEN,2010-01-01,1864.0,6.803341733872646,6.273529411764707,6.05,1829.0
BOL,2010-01-01,4805.0,8.698899126162544,6.420588235294117,6.35,3592.0
BIH,2010-01-01,8646.0,8.265473623516773,5.641176470588236,6.63,6480.0
BWA,2010-01-01,12188.0,8.265413624193641,2.029411764705882,7.02,12113.0
BRA,2010-01-01,13418.0,7.967202911234722,4.705882352941177,6.46,8639.0
BGR,2010-01-01,14971.0,9.51034112528069,5.726470588235293,7.3,11102.0
BFA,2010-01-01,1328.0,6.873302213045063,4.5,5.93,1299.0
BDI,2010-01-01,743.0,7.006742494431824,3.5,5.18,1006.0
KHM,2010-01-01,2322.0,9.264627142316797,9.635294117647057,7.08,
CMR,2010-01-01,2422.0,6.736629134171183,7.658823529411764,6.08,2364.0
CAN,2010-01-01,40618.0,9.45705252466758,3.7294117647058815,8.01,41139.0
CPV,2010-01-01,5917.0,7.156926523325888,3.3235294117647065,6.38,
CAF,2010-01-01,866.0,6.945021795286032,9.323529411764708,5.04,864.0
TCD,2010-01-01,1764.0,6.296664907235672,8.458823529411765,5.44,1667.0
CHL,2010-01-01,18075.0,8.942217712696023,6.735294117647058,7.89,13309.0
CHN,2010-01-01,9475.0,7.8853254530794334,3.9411764705882346,6.26,6338.0
COL,2010-01-01,10618.0,8.202817586098773,5.529411764705882,6.74,7688.0
COD,2010-01-01,647.0,7.885191569632326,8.720588235294116,5.38,543.0
COG,2010-01-01,5097.0,4.691992666332861,5.505882352941176,4.74,3910.0
CRI,2010-01-01,11989.0,7.99514859757538,5.485294117647059,7.28,10129.0
CIV,2010-01-01,2608.0,6.5578415718677165,7.247058823529412,5.69,2015.0
HRV,2010-01-01,18987.0,8.417152784540901,4.323529411764706,6.68,16654.0
CYP,2010-01-01,29488.0,9.435373740815738,5.179411764705883,7.73,25073.0
CZE,2010-01-01,25608.0,9.449402239880387,2.9294117647058826,7.22,23293.0
DNK,2010-01-01,42474.0,9.595949133499213,1.0294117647058822,7.77,38005.0
DOM,2010-01-01,11524.0,9.238978414458982,8.352941176470589,7.16,8614.0
ECU,2010-01-01,9111.0,6.379163545084425,7.420588235294117,5.87,7369.0
EGY,2010-01-01,9578.0,8.811215710300594,7.9411764705882355,6.35,6008.0
SLV,2010-01-01,7260.0,9.252219013487133,8.688235294117646,7.21,6380.0
EST,2010-01-01,19917.0,9.433900260354484,3.502941176470588,7.82,16870.0
ETH,2010-01-01,1049.0,5.393755905606643,8.029411764705884,5.6,771.0
FIN,2010-01-01,38074.0,9.617123973929358,2.7147058823529413,7.79,35871.0
FRA,2010-01-01,35871.0,9.665615344739258,2.9647058823529404,7.42,33428.0
GAB,2010-01-01,11469.0,5.652028137852176,2.776470588235295,5.54,16465.0
GMB,2010-01-01,1850.0,7.922044425632608,8.705882352941178,7.24,
GEO,2010-01-01,8305.0,8.804075114839762,5.452941176470588,7.5,5242.0
DEU,2010-01-01,41215.0,9.591994634884,4.244117647058824,7.59,37305.0
GHA,2010-01-01,2682.0,7.128027148464191,8.529411764705884,6.75,2431.0
GRC,2010-01-01,27169.0,9.665036963422668,4.823529411764706,6.81,25792.0
GTM,2010-01-01,6323.0,9.370258691586026,8.608823529411763,7.15,5445.0
GNB,2010-01-01,1324.0,6.264586328839393,7.649999999999999,5.05,1318.0
HTI,2010-01-01,1644.0,8.026275910443754,9.952941176470588,6.21,1761.0
HND,2010-01-01,4189.0,9.351453170180003,6.341176470588233,7.21,4123.0
HKG,2010-01-01,44857.0,9.310312282926024,8.055882352941179,9.02,49910.0
HUN,2010-01-01,20365.0,9.595919181208883,3.2147058823529413,7.31,17676.0
ISL,2010-01-01,36515.0,5.92488841087737,1.8823529411764703,6.48,36512.0
IND,2010-01-01,4353.0,6.416271369841546,6.764705882352942,6.39,2789.0
IDN,2010-01-01,7378.0,8.987767451575705,7.720588235294117,6.85,4067.0
IRN,2010-01-01,17716.0,8.676481928798168,5.711764705882354,5.91,14706.0
IRL,2010-01-01,48910.0,9.481346191254293,3.4117647058823537,7.67,53476.0
ISR,2010-01-01,29319.0,8.959056107348037,3.4117647058823537,7.32,27294.0
ITA,2010-01-01,34544.0,9.663343678351213,4.38235294117647,7.19,32926.0
JAM,2010-01-01,7143.0,7.975243970745896,6.7323529411764715,6.97,6232.0
JPN,2010-01-01,35477.0,9.886719980049918,4.264705882352942,7.59,35292.0
JOR,2010-01-01,10594.0,9.124260182243725,5.529411764705882,7.45,5897.0
KAZ,2010-01-01,17738.0,8.244762066418168,6.479411764705883,6.94,10331.0
KEN,2010-01-01,2553.0,8.741374520767566,7.205882352941178,6.92,2008.0
KOR,2010-01-01,32325.0,9.577150800996801,5.129411764705882,7.51,28995.0
KWT,2010-01-01,63719.0,8.065858613525933,0.6764705882352933,6.95,71115.0
KGZ,2010-01-01,3381.0,8.206027591565812,6.341176470588233,6.61,2228.0
LVA,2010-01-01,16847.0,8.932539694492842,5.176470588235294,7.23,14485.0
LBN,2010-01-01,16988.0,9.33247268481312,8.155882352941179,7.21,
LSO,2010-01-01,2304.0,7.839667526500469,3.8235294117647056,6.08,2323.0
LTU,2010-01-01,18340.0,9.3653053041453,4.83235294117647,7.47,15036.0
LUX,2010-01-01,58364.0,9.354486437074495,1.6176470588235294,7.53,53088.0
MKD,2010-01-01,11625.0,7.9707616639870675,6.032352941176471,6.93,8724.0
MDG,2010-01-01,1301.0,7.853744871074674,8.876470588235295,6.41,1096.0
MWI,2010-01-01,994.0,5.731546694364735,7.144117647058822,6.27,1057.0
MYS,2010-01-01,17653.0,6.52478098772513,5.602941176470589,6.85,14931.0
MLI,2010-01-01,1591.0,6.862967139898704,5.314705882352942,6.04,1123.0
MLT,2010-01-01,24706.0,9.538917971182363,4.279411764705882,7.59,21531.0
MRT,2010-01-01,2858.0,6.4853210405872925,3.7294117647058815,5.77,2648.0
MUS,2010-01-01,15857.0,9.278094415349797,7.091176470588236,7.98,13042.0
MEX,2010-01-01,14276.0,8.0660037517574,7.285294117647059,6.67,13018.0
MDA,2010-01-01,4180.0,7.383535422051853,6.147058823529411,6.58,2816.0
MNG,2010-01-01,7487.0,7.220501165115722,6.2676470588235285,7.06,4943.0
MNE,2010-01-01,14536.0,8.321961379828254,5.235294117647058,7.33,8951.0
MAR,2010-01-01,6603.0,7.068068985135375,4.873529411764705,6.41,4440.0
MOZ,2010-01-01,966.0,5.856112616103588,5.764705882352942,5.51,896.0
MMR,2010-01-01,3384.0,5.7327536962838845,7.038235294117648,4.06,2031.0
NAM,2010-01-01,7440.0,6.364203261748218,3.297058823529412,6.84,6171.0
NPL,2010-01-01,2022.0,6.264733410631345,8.397058823529411,6.2,1353.0
NLD,2010-01-01,44394.0,9.558612577138668,0.4235294117647053,7.48,42550.0
NZL,2010-01-01,30904.0,9.64811868619776,4.0,8.33,26840.0
NIC,2010-01-01,3914.0,8.289870136630821,9.35,7.18,3240.0
NER,2010-01-01,855.0,6.6094229956162325,7.147058823529411,5.91,704.0
NGA,2010-01-01,5087.0,6.5918011948064095,8.352941176470589,6.12,3173.0
NOR,2010-01-01,72578.0,9.319500302218687,1.8147058823529416,7.47,70877.0
OMN,2010-01-01,43260.0,7.286883642448767,1.1176470588235283,7.01,29806.0
PAK,2010-01-01,4133.0,6.040278914951174,9.16470588235294,6.17,3162.0
PAN,2010-01-01,15187.0,9.12740401466129,6.7058823529411775,7.22,12800.0
PRY,2010-01-01,6878.0,8.647866893346063,7.970588235294117,6.74,5402.0
PER,2010-01-01,9309.0,9.271921192500178,7.7323529411764715,7.64,6181.0
PHL,2010-01-01,5449.0,9.291430144275123,8.24705882352941,7.05,4268.0
POL,2010-01-01,20495.0,9.391090038530047,4.844117647058823,7.12,14724.0
PRT,2010-01-01,25589.0,9.751495635085675,4.523529411764706,7.0,22812.0
QAT,2010-01-01,123057.0,7.945213389552224,0.0,7.35,
ROU,2010-01-01,16393.0,9.101142251593457,5.873529411764705,7.3,10347.0
RUS,2010-01-01,20255.0,8.46653917544438,4.029411764705882,6.54,13406.0
RWA,2010-01-01,1361.0,8.95319965110458,7.205882352941178,7.23,1009.0
SAU,2010-01-01,39370.0,7.8434772527912,0.07058823529411823,6.71,
SEN,2010-01-01,2120.0,7.026807044031853,7.076470588235296,5.95,1945.0
SRB,2010-01-01,11872.0,7.942809752870411,5.735294117647058,6.56,9583.0
SLE,2010-01-01,1303.0,6.949336469396704,8.441176470588236,6.22,1077.0
SGP,2010-01-01,61827.0,8.912042389404101,5.235294117647058,8.76,48335.0
SVK,2010-01-01,22555.0,9.81047568994368,4.379411764705884,7.47,16904.0
SVN,2010-01-01,25660.0,9.549126496128146,3.8058823529411767,6.82,24405.0
ZAF,2010-01-01,11288.0,8.184520072419655,4.264705882352942,6.75,10241.0
ESP,2010-01-01,32160.0,9.669239143796887,4.0470588235294125,7.32,29465.0
LKA,2010-01-01,7844.0,6.548185698361618,8.53235294117647,6.63,5067.0
SWZ,2010-01-01,7442.0,7.88665933964575,5.750000000000001,6.41,
SWE,2010-01-01,42043.0,9.644369225376456,1.26764705882353,7.58,37974.0
CHE,2010-01-01,54377.0,9.390771388152027,6.552941176470588,8.3,45532.0
SYR,2010-01-01,5678.0,7.2762666779970635,8.114705882352942,5.96,5273.0
TWN,2010-01-01,37804.0,9.634373956403854,5.332400328130436,7.7,36054.0
TJK,2010-01-01,2893.0,7.5132902354602304,8.264705882352942,6.28,
TZA,2010-01-01,2002.0,7.711271388246452,5.735294117647058,6.7,1496.0
THA,2010-01-01,12586.0,7.0563354317446185,4.905882352941177,6.65,9584.0
TGO,2010-01-01,1232.0,6.690376567984928,9.058823529411764,5.55,1121.0
TTO,2010-01-01,25687.0,8.056619076602178,5.738235294117647,6.61,21837.0
TUN,2010-01-01,10735.0,6.853003717889594,5.602941176470589,6.49,8656.0
TUR,2010-01-01,16211.0,8.856788633280546,6.120588235294116,6.83,12570.0
UGA,2010-01-01,1772.0,8.712451742479786,7.738235294117647,7.44,1353.0
UKR,2010-01-01,9250.0,5.597861901409335,4.6764705882352935,5.9,7364.0
ARE,2010-01-01,58565.0,8.316773352409342,7.791176470588236,7.56,94516.0
GBR,2010-01-01,35116.0,9.584279700680947,4.538235294117646,7.89,37724.0
USA,2010-01-01,49267.0,9.678238894773703,5.852941176470589,7.81,49655.0
URY,2010-01-01,15854.0,8.980518883671834,6.944117647058822,7.33,10343.0
VEN,2010-01-01,16161.0,4.724220574988138,7.0588235294117645,3.96,10725.0
VNM,2010-01-01,4465.0,5.92592376327092,9.076470588235292,6.33,3218.0
